,Loan_default
1197,1
109250,0
171069,0
227346,0
136799,0
90689,0
44163,1
203143,0
175529,0
21348,0
64855,0
184678,0
22003,0
126636,0
44478,0
215684,0
169207,0
213245,0
182937,0
128734,0
104956,0
125975,0
98949,0
221932,0
180714,0
4729,0
161117,0
110528,0
172995,0
142602,0
93797,0
187312,1
148923,0
22519,0
140315,0
221576,0
198549,0
231807,1
117006,1
5002,0
90774,0
230315,0
11081,0
53645,1
34211,0
30074,0
220332,0
195291,0
3324,1
39416,0
116630,0
84748,0
228312,0
121577,0
12881,0
204405,0
114819,0
8282,1
101767,0
2259,0
70312,0
35522,0
116618,0
181015,1
53376,1
79491,0
119622,1
193321,0
36139,0
201831,0
202295,0
65013,1
33827,0
201804,0
123453,0
155842,0
139092,0
157940,0
152453,0
13482,0
108498,1
211987,0
86644,0
168135,0
74911,1
107709,0
40534,0
31427,1
75959,0
158435,0
197526,1
131267,1
165123,0
26970,0
9820,0
75262,0
53377,0
168404,0
171563,0
87808,0
116133,0
150620,0
94171,0
194808,0
225175,0
7323,0
169358,0
99860,0
77198,0
102869,0
130464,0
138258,0
199881,0
4477,0
146870,1
35987,0
108689,0
36704,0
96885,0
213015,1
163473,0
238,0
74186,0
221718,0
26551,0
100470,0
121369,0
96184,0
159665,0
111991,1
75963,1
84531,1
134748,1
154997,0
18418,0
183165,0
20903,0
134287,0
104307,0
52014,1
2801,0
185109,0
228089,0
61302,0
199309,0
200945,1
28573,0
28085,0
73747,0
7950,0
135505,1
65114,0
216949,0
94854,0
98362,0
134685,0
232311,0
83575,0
218205,0
89176,1
2806,0
78046,0
112329,0
109763,0
196145,1
91129,1
180330,0
65561,0
21731,0
25327,0
76078,0
162830,0
34965,0
170695,0
2570,1
118838,1
211441,0
136612,0
109170,0
185313,0
122364,0
183685,0
110220,0
193134,0
145326,0
27164,1
18664,0
124794,1
191973,1
221015,0
134493,0
232571,0
136250,0
200104,1
138590,0
200744,0
191603,0
163895,0
64878,0
192178,0
216423,0
200955,1
52610,0
170152,0
130537,0
200933,1
230353,0
231817,0
30689,1
39822,0
113811,0
203174,0
788,0
51607,0
61221,1
48345,1
86561,0
